id,loss
556806,3624.7424
556807,1369.9576
556808,5909.9346
556815,1592.9752
556816,2304.1506
556818,2440.4185
556820,1022.4704
556822,5860.868
556828,2625.607
556829,1343.5359
556830,1269.6582
556831,1625.8158
556832,1919.915
556838,1193.7075
556839,2065.8528
556847,2560.4983
556849,1100.1947
556850,2688.8623
556859,2579.8545
556861,1016.00165
556869,2850.666
556870,2351.6775
556877,1405.85
556884,1761.5862
556887,1230.7686
556888,1515.7601
556889,7125.1533
556892,2530.0728
556896,1313.0295
556902,6547.4624
556904,4488.7407
556907,3864.053
556910,1464.8901
556916,1162.6808
556918,1481.83
556919,931.7155
556920,7518.7534
556926,5354.065
556927,3869.5254
556930,3062.6057
556932,4242.606
556933,2177.3254
556942,1523.8789
556944,918.169
556947,935.04333
556954,1008.58936
556958,2260.8506
556959,3147.9636
556961,1726.7942
556963,1692.5708
556967,3235.9104
556971,1182.2484
556973,4825.0757
556976,2963.7417
556983,1872.2771
556984,1380.4174
556994,2277.44
556995,1856.129
556996,2278.0103
556999,1079.0421
557001,3825.542
557006,3851.6616
557015,5779.0024
557017,1395.1377
557019,2212.3242
557021,1405.4746
557023,4490.2607
557024,1677.7367
557026,6496.46
557030,3522.7356
557033,2413.6736
557038,1290.7394
557040,2743.7122
557041,1432.9075
557045,1621.1484
557049,2098.3342
557050,1378.6301
557051,2994.475
557053,2573.3196
557055,3451.8796
557057,1653.8757
557059,1176.4404
557061,2083.391
557065,5763.5693
557067,6459.368
557068,2051.0698
557070,3235.9104
557071,1253.8625
557073,2818.8147
557078,2531.8914
557081,4607.8486
557087,2240.3853
557091,1084.498
557096,3995.2292
557097,2722.6355
557099,995.1287
557100,2544.2493
557101,2160.236
557102,2176.2065
557106,1185.5583
557107,2418.5618
557108,4014.0574
557109,2468.897
557110,992.61316
557111,5715.3857
557113,7009.88
557114,1246.6133
557115,2129.961
557119,1192.402
557120,1786.9185
557121,2869.2388
557124,4118.7505
557125,1189.7388
557126,1160.8066
557130,2322.3076
557131,1348.2356
557133,1461.0374
557136,1294.7252
557138,2913.422
557139,2232.2034
557142,2951.7832
557143,1176.1505
557148,2483.1545
557150,825.1158
557152,746.19745
557155,884.22565
557163,658.8885
557164,754.4564
557166,717.06757
557167,2362.5178
557168,1278.3519
557170,3199.3306
557171,1564.0552
557174,11510.776
557175,1180.836
557176,2417.5173
557181,3956.8408
557184,6651.921
557196,1249.2083
557199,3172.3115
557205,2862.664
557207,939.82355
557214,842.3162
557216,1404.2179
557218,3181.5432
557220,1384.7844
557221,3261.626
557222,2160.5193
557225,1779.5725
557226,4585.3647
557228,3526.2615
557229,2738.1926
557230,973.3029
557231,1117.3003
557233,1106.4517
557234,5144.252
557236,2981.6802
557238,8217.834
557240,7309.964
557241,1849.8787
557244,1703.192
557249,1159.2059
557250,2079.563
557251,1863.9901
557252,8175.0527
557253,1393.2869
557254,7456.6143
557256,759.8036
557263,1664.3368
557266,1350.7626
557270,4358.6313
557274,2088.5386
557293,1529.4355
557296,5904.442
557298,1048.151
557299,1882.3218
557301,830.6318
557305,4184.6807
557309,8261.595
557310,2976.843
557311,2139.3794
557312,5056.438
557314,1459.7441
557315,1754.546
557318,1635.2694
557319,1194.0958
557324,1827.6208
557326,1042.6115
557330,1182.1362
557334,899.807
557336,1009.945
557340,2418.4985
557343,1515.9017
557344,6062.439
557345,3889.174
557348,2451.6296
557353,3847.968
557359,2065.312
557365,3872.1685
557366,1098.0852
557368,1895.6599
557372,2898.685
557373,2090.2114
557376,3082.449
557382,1993.3945
557384,1642.2607
557385,1659.195
557392,14288.376
557396,994.62964
557400,2526.368
557401,988.82587
557405,1243.3564
557408,851.05975
557411,1471.5797
557412,2855.105
557413,2192.7708
557414,3908.4456
557417,3838.6438
557418,1767.4406
557421,1937.5352
557423,3364.7502
557426,1203.8153
557430,5762.514
557431,2588.105
557435,912.7104
557438,2024.4027
557441,1761.2805
557444,2568.1416
557447,3607.2104
557450,4053.6426
557453,2145.1519
557458,1694.7335
557463,1544.5366
557465,3108.237
557472,4799.609
557473,2338.9507
557474,1546.2433
557475,2487.886
557477,5457.603
557478,3497.152
557481,725.93054
557483,1473.4354
557484,3136.3818
557486,4674.247
557490,1787.7759
557505,1011.59625
557507,8615.493
557509,1461.484
557512,1651.2524
557513,1292.1583
557518,4265.2715
557519,1405.3333
557520,1121.5149
557522,3156.0498
557523,3857.2454
557526,1337.0574
557527,2456.0408
557529,5534.7363
557531,960.90045
557535,4263.3193
557536,1139.6913
557539,5112.603
557541,1019.81915
557542,3668.2603
557548,1611.6597
557550,2659.3413
557551,1989.5334
557555,1375.5216
557556,910.784
557559,2953.477
557567,1288.9595
557568,2610.8303
557574,2656.2856
557581,8146.9023
557584,1286.931
557585,2119.3323
557587,1363.9324
557591,1782.1294
557595,1317.2173
557596,3089.701
557597,796.04486
557598,1745.5137
557602,3554.02
557603,5084.203
557604,1573.0537
557606,2419.1846
557609,5725.347
557611,3828.093
557612,1534.7744
557618,3235.7869
557619,7199.4346
557622,4065.1248
557626,5412.0903
557630,1945.1018
557640,1534.8198
557642,1762.0978
557645,1250.1665
557647,1839.6141
557650,3241.742
557652,1409.4054
557654,3692.922
557655,3640.5989
557656,1780.7711
557661,7032.1567
557669,2298.2703
557670,2775.8
557678,1321.293
557679,1310.0594
557685,2640.0305
557687,2687.9766
557689,1246.2263
557693,1739.7087
557694,1617.3721
557695,6169.8887
557700,1272.7689
557707,4272.848
557710,1661.3721
557716,1434.5906
557722,1353.943
557728,1288.3002
557731,953.3413
557732,1000.4503
557737,3326.3584
557738,3399.4556
557742,3730.6172
557744,2781.533
557745,987.4872
557752,1456.5166
557757,2370.0247
557758,2951.0923
557761,1682.9673
557762,2544.783
557766,5646.769
557767,6065.0874
557772,1100.2992
557774,691.5917
557776,4833.066
557777,4469.5825
557781,1734.8658
557783,1998.1176
557794,1875.416
557795,1895.8235
557796,1628.9174
557798,2694.5251
557801,3178.1074
557802,3741.6199
557803,1350.9397
557804,6831.5156
557808,1597.6917
557810,2106.831
557815,2043.3754
557816,1163.0928
557819,2410.6025
557822,2513.5085
557828,2056.7441
557830,3576.6038
557831,1006.4649
557833,823.5698
557835,3385.7566
557836,1859.4688
557840,8654.602
557842,9914.878
557844,2780.6182
557845,2105.895
557848,3863.1465
557850,1148.9921
557851,888.9826
557862,1094.0149
557868,3226.1794
557869,1294.0507
557870,3394.7578
557871,2904.9368
557876,3506.6868
557878,716.6153
557879,1151.3608
557881,1417.1471
557882,6492.3906
557883,1275.1697
557887,2426.1992
557888,1433.774
557891,1625.1461
557892,4230.707
557893,2997.9097
557895,2616.0068
557897,2497.8865
557904,980.66583
557907,2911.514
557920,4004.3306
557922,1346.0175
557923,2940.0637
557927,3777.4915
557928,1584.0228
557930,2220.983
557931,1552.6964
557933,3754.144
557935,6938.408
557936,2672.9368
557938,4702.1997
557941,1581.9441
557943,995.5758
557946,2065.5464
557952,900.0919
557959,4762.7305
557962,1868.7122
557964,3287.1694
557966,1905.1758
557969,1357.6046
557971,11752.064
557975,4092.1113
557978,915.34204
557990,3136.6929
557991,2239.609
557994,1624.2583
557997,3688.6033
557998,3904.3772
557999,22649.695
558002,2032.797
558004,1008.1878
558009,1054.1351
558015,1962.1932
558016,1712.7762
558018,1213.9062
558020,3393.68
558024,6838.4185
558027,8656.021
558029,1707.9188
558031,2183.674
558032,4030.7366
558035,2475.7983
558036,1852.722
558037,975.4941
558039,1442.6434
558040,3878.126
558041,1297.5188
558049,1387.5195
558050,1915.7869
558051,1591.6533
558052,3328.7544
558053,2335.6853
558068,2224.558
558072,3835.9832
558073,1821.4742
558076,1098.6713
558080,1752.8702
558081,1320.3943
558082,2022.3042
558083,1375.4421
558085,2612.3645
558087,5274.7085
558091,1691.2799
558092,4111.145
558094,1305.1294
558097,726.9084
558102,1132.5149
558111,1704.2734
558112,7160.48
558115,1133.336
558116,1411.5898
558125,6007.057
558126,3876.3657
558131,2621.7075
558132,993.1974
558133,1131.0579
558135,933.3234
558139,1054.0542
558141,3255.9573
558142,1834.215
558145,2911.5723
558150,1840.7723
558153,1789.1907
558154,1994.7048
558158,1583.4052
558161,4962.2236
558162,2444.9285
558163,4556.0596
558169,2105.4644
558170,1123.1569
558173,5657.344
558179,1754.2976
558181,790.1205
558182,2265.3032
558193,4293.2837
558194,2492.6333
558196,796.62054
558197,1545.3964
558198,1565.299
558199,4355.847
558200,1338.4486
558204,2082.9473
558205,1323.6193
558208,1587.6162
558209,2731.7437
558213,1209.7607
558214,4985.281
558217,2130.4028
558220,1809.0092
558226,2883.9224
558227,8809.086
558229,2427.9746
558231,6923.0537
558234,1779.811
558237,1094.6155
558245,1656.5166
558249,1218.0415
558251,2092.2747
558253,1381.4149
558254,5053.059
558255,1736.6421
558269,7041.76
558272,1370.1315
558276,5528.5903
558278,1718.1104
558283,5420.045
558284,1068.3077
558286,2076.1853
558287,1267.674
558292,3438.4382
558298,1866.1627
558303,1777.4685
558304,2993.6755
558309,5697.5356
558310,2926.6624
558311,960.8729
558313,1054.0547
558315,3600.529
558316,5858.5547
558319,4266.362
558322,2418.8928
558323,1017.0811
558324,2530.0137
558331,1305.1605
558337,1459.4358
558339,1240.944
558340,891.7822
558346,1694.3958
558355,5263.9243
558358,8209.092
558363,1171.4991
558368,1928.539
558370,1940.8363
558375,1932.7645
558378,1150.9003
558379,1023.1869
558385,2672.9597
558386,1708.2837
558387,3468.5374
558390,941.44904
558393,1772.114
558397,3175.6865
558399,5073.8955
558402,6258.7183
558408,892.5531
558413,1204.7921
558414,9374.836
558417,1510.8085
558419,1024.4742
558422,982.9814
558423,711.44556
558429,3966.7021
558430,1083.6218
558435,1688.4412
558442,2461.8071
558445,2268.07
558450,1627.8334
558451,1021.83777
558453,853.46277
558457,3723.4836
558462,3754.0332
558468,2308.5122
558469,2826.2239
558470,907.9897
558475,3134.7012
558477,1554.6708
558488,1105.4951
558489,3519.1394
558496,1949.9866
558498,1253.9354
558499,1997.6965
558501,2158.2139
558503,815.45776
558509,1269.8307
558511,2402.6912
558519,2366.8794
558520,2459.6235
558522,2058.36
558523,4360.34
558531,1377.4072
558532,2491.962
558534,1308.286
558535,1197.722
558537,2545.646
558538,1473.0483
558539,1742.0006
558544,2155.1658
558548,4664.388
558549,1628.5251
558550,4326.1064
558560,8202.809
558561,754.05396
558562,2959.1396
558564,2246.2622
558568,4717.8315
558569,3932.3513
558572,6431.0264
558576,1615.7494
558578,1390.1506
558580,2802.5095
558581,1405.4043
558582,2553.547
558591,3058.4233
558598,3459.6904
558600,2112.1582
558605,1894.8302
558616,2603.262
558617,1589.4106
558618,1525.5431
558619,891.38086
558622,1451.5973
558628,2929.9045
558629,1399.4893
558631,1767.3732
558632,2553.558
558634,1533.2712
558637,1906.9435
558641,1155.9729
558644,1129.3618
558647,1476.2034
558651,1681.46
558655,3777.0232
558657,1329.8691
558663,742.30963
558672,1700.382
558674,1645.8788
558677,4593.291
558678,1428.3287
558680,3574.5579
558683,2558.6577
558692,2937.722
558693,2126.7832
558694,993.043
558695,12902.479
558698,3212.2659
558700,1222.1233
558701,1618.7917
558704,1760.2151
558708,2578.921
558712,773.5929
558713,2091.9124
558716,6693.7495
558718,1251.697
558724,813.20056
558725,2781.8157
558729,2487.9524
558730,1061.8903
558731,4646.6157
558735,5189.788
558740,12828.371
558745,1716.4333
558748,932.2866
558751,2591.5466
558754,5915.9517
558757,2124.8796
558758,2334.2734
558762,1254.32
558765,1561.8716
558769,1489.4978
558771,1202.4419
558772,1059.7485
558779,4789.8696
558785,1389.5057
558787,492.90405
558791,8788.033
558792,1593.7775
558795,1260.7632
558800,5123.6196
558801,1810.2828
558803,1784.827
558814,865.17834
558819,3213.047
558822,2433.2063
558828,1231.4032
558829,2740.6353
558831,2476.7559
558832,1542.5155
558833,3475.3684
558835,3045.6543
558836,1719.6356
558839,8650.253
558841,2872.846
558842,899.7165
558851,8297.442
558856,2125.0781
558862,2846.1567
558873,1693.6235
558880,2079.9043
558883,1535.3425
558885,1517.1318
558887,1128.5284
558888,2513.149
558891,2616.526
558905,787.21985
558910,3320.1626
558914,1903.5621
558934,2087.1726
558936,5509.2324
558938,1283.4667
558942,3242.2769
558946,3532.3672
558947,1906.4335
558955,1046.6912
558957,1967.4286
558958,2028.4475
558959,3065.3203
558965,5335.257
558966,3555.4575
558968,5485.263
558981,3572.4585
558984,1315.8066
558986,4836.4966
558989,1687.893
558993,1103.074
558998,1284.6434
559003,1170.6404
559006,1631.649
559007,1458.1399
559011,8937.907
559016,1932.9626
559018,1613.6721
559020,4023.24
559021,2779.2341
559024,1707.1958
559025,2225.637
559029,1051.1847
559030,1211.6896
559032,4405.4946
559037,2983.2217
559043,1381.419
559046,1074.265
559048,5262.0522
559056,2086.506
559060,4421.9697
559061,1001.71246
559062,1395.4019
559063,1773.9783
559065,1472.5532
559072,2328.426
559074,1521.068
559085,4059.2905
559090,1511.8873
559093,3783.195
559094,5165.4106
559095,3758.4788
559100,1613.439
559101,902.7707
559102,1778.7717
559103,1579.868
559104,3109.8975
559105,1961.5215
559106,1710.6802
559108,4433.117
559109,1216.7307
559111,5952.289
559112,2147.725
559116,656.81537
559118,3801.3103
559121,2868.8352
559132,1379.287
559136,4376.358
559138,983.7626
559139,7848.245
559140,1583.5062
559141,2237.4216
559142,7358.26
559143,4602.6616
559145,3774.247
559146,5868.71
559153,1397.0563
559157,6441.9526
559158,1620.5526
559168,1425.4677
559170,1140.249
559171,1476.1013
559179,2524.6387
559182,3424.762
559183,1200.8083
559188,1238.9255
559200,2998.5388
559201,3202.3037
559202,3337.1648
559204,1998.7341
559206,1540.453
559211,4742.2534
559212,3435.4556
559213,2556.2979
559214,2606.2827
559216,2078.3188
559218,1847.806
559220,1035.9713
559225,5652.8086
559226,834.5781
559233,1598.6792
559237,3088.216
559246,987.70856
559251,1943.4913
559254,1691.092
559255,3087.0266
559257,3221.2205
559259,1115.8351
559260,5357.4004
559261,2258.8875
559265,760.0025
559267,1546.8864
559268,2221.8188
559269,2657.6755
559272,1188.9109
559275,1376.6403
559276,9066.001
559278,2291.855
559279,1288.6443
559280,2991.15
559281,3602.937
559284,1097.7318
559286,5080.6113
559290,2915.4858
559297,736.32404
559303,1234.1418
559305,1091.823
559311,2095.5825
559312,2377.459
559319,3930.8552
559330,1204.745
559331,6222.0347
559332,1975.8806
559333,1128.7653
559335,3046.9937
559342,1535.2781
559347,3302.8972
559350,982.0828
559353,2673.0603
559356,1635.6492
559357,2166.3677
559374,1361.7703
559377,1903.5621
559380,3293.7217
559381,1457.212
559385,2704.2988
559393,5231.959
559398,2560.165
559400,4396.0938
559403,6094.827
559405,2408.8777
559406,4166.053
559407,3472.6052
559409,985.59894
559412,5398.7188
559413,4130.5117
559414,6803.9346
559417,4281.3037
559422,1857.326
559432,3363.4348
559434,1837.7273
559435,1218.1287
559437,3168.1453
559443,2134.0293
559448,1426.5679
559449,4448.4985
559452,2070.8137
559456,2971.6777
559461,5856.7334
559463,1808.3296
559466,3781.5068
559468,3563.6318
559471,5140.99
559472,5902.5166
559475,4106.635
559481,783.12317
559482,1240.4678
559483,2371.3652
559486,5080.1753
559493,1000.0187
559496,4057.7578
559501,1331.3704
559503,2044.1871
559505,3900.4658
559511,4619.5703
559518,2202.0479
559523,2699.623
559533,1205.2834
559542,3717.179
559544,3393.5862
559545,3076.7808
559547,1154.941
559555,2872.6077
559556,1712.9004
559557,2876.0217
559561,1963.2808
559564,1875.0486
559566,2446.888
559567,1863.018
559574,2497.004
559576,5714.481
559578,1129.7463
559580,1919.851
559582,1175.7776
559587,4708.9043
559590,1984.401
559591,1431.0815
559592,2172.4138
559595,1909.8636
559596,3966.634
559599,1305.3292
559600,959.5987
559608,4684.6006
559615,2029.7692
559619,2351.2905
559627,2692.5742
559632,1686.3018
559633,2941.3186
559634,2478.5706
559635,1582.1213
559641,2038.7388
559643,3275.566
559644,1768.8368
559645,966.15234
559646,1872.8754
559647,2753.4814
559649,896.4969
559652,2019.5193
559653,1611.4684
559654,1011.3541
559658,1231.5499
559663,3266.0708
559668,4346.3364
559670,2323.576
559671,1513.9312
559672,2480.48
559674,1535.9429
559676,2338.0654
559679,2999.7515
559683,1733.3097
559684,1372.8972
559687,1448.9114
559689,1063.5529
559695,3943.663
559700,1223.3896
559703,2388.0288
559704,4241.0967
559711,1703.8923
559718,2366.138
559719,7403.0474
559721,2345.1533
559722,838.83435
559723,3598.2292
559724,3298.2512
559726,1771.7051
559728,2104.5178
559732,3031.669
559735,5885.221
559736,1001.1275
559741,2169.7234
559742,1564.0641
559745,3733.0872
559748,2674.8823
559751,2639.3948
559754,1960.4686
559758,1313.664
559759,2664.9827
559760,1289.8246
559765,1261.649
559766,1438.8724
559775,2481.8975
559777,1140.2947
559779,1483.1787
559783,1026.6764
559785,1467.6805
559786,13240.789
559787,2274.024
559789,1566.1097
559794,1309.8003
559797,3021.1057
559798,1755.8501
559799,3397.3423
559801,2026.5332
559805,1584.4429
559809,915.7201
559810,4856.3335
559812,3110.9922
559815,3334.9507
559824,3360.3313
559826,2445.6294
559827,1798.3522
559828,3982.835
559836,4628.1514
559839,2042.94
559845,3336.293
559848,4256.673
559851,3465.3733
559856,2297.753
559857,1691.4695
559863,5393.629
559864,2532.7595
559867,1333.221
559869,2131.8071
559870,2497.166
559873,948.55334
559876,5857.8228
559879,1790.9447
559882,6670.986
559887,6017.0396
559895,5579.162
559897,7173.1035
559900,3317.007
559916,1353.366
559917,1030.8958
559920,1184.6451
559921,881.9253
559924,2023.564
559926,2008.526
559928,574.4073
559929,1052.9893
559931,1867.8773
559937,4695.644
559944,1519.9913
559947,1243.5468
559950,3788.4265
559952,5981.8237
559956,3009.7695
559957,1933.7241
559958,1445.0641
559959,1324.0996
559962,1000.43317
559966,2054.921
559967,1273.3676
559973,1699.009
559987,1958.0835
559992,5117.7935
559993,1587.209
559995,1526.0132
559996,1762.5793
559999,3387.029
560000,1237.5144
560002,3037.7583
560006,1570.2374
560007,4970.5356
560014,2771.2358
560015,2147.679
560021,1699.8583
560024,3356.9233
560025,1945.8448
560027,1329.5438
560037,941.61694
560039,1299.3285
560040,5489.3086
560043,4403.831
560046,6722.775
560047,2999.4512
560048,1743.9496
560049,1440.1725
560050,1089.2806
560051,2527.2668
560053,2749.7356
560057,8649.123
560062,855.4878
560063,1460.6598
560066,3123.7432
560067,1048.7875
560068,3756.92
560070,4463.287
560076,2560.7546
560078,1500.9353
560083,2672.5137
560085,1648.3599
560090,1275.5425
560095,4559.572
560097,1235.7229
560098,2747.3647
560099,997.44415
560102,1257.2451
560103,1245.5704
560106,1570.2104
560108,1198.4236
560109,1187.6399
560110,3684.9888
560111,777.3717
560112,1647.908
560114,2669.0508
