id,loss
241304,1473.5647
241305,2919.3533
241309,1241.0944
241325,812.19885
241326,1393.1653
241328,2019.6271
241330,2812.1545
241336,1182.673
241341,2414.6162
241345,2925.5168
241354,4624.1895
241356,2120.4473
241361,1065.5371
241362,2118.606
241369,2250.9114
241373,2773.0164
241375,5138.8384
241394,2039.6947
241396,1978.6686
241411,6061.832
241422,1038.0175
241431,1053.6653
241434,1820.1068
241437,4700.864
241442,1232.2637
241446,5451.719
241449,6770.548
241454,1490.9026
241457,1659.5479
241458,3608.308
241462,1338.6075
241463,1675.6979
241483,1401.4011
241488,7735.1587
241518,1428.3798
241526,1658.4442
241527,2142.3225
241530,3898.61
241535,1644.0942
241543,884.1422
241544,2174.2493
241546,10650.978
241550,5776.1206
241553,2390.6082
241554,4657.9336
241556,1309.8159
241566,952.2618
241571,1152.9155
241575,1208.3333
241580,996.8151
241583,1963.0251
241584,7126.2544
241585,2290.7603
241586,1271.349
241587,9041.876
241591,6576.1294
241592,5255.1816
241600,1424.261
241602,2187.2412
241606,879.15497
241611,2686.854
241615,1063.5919
241616,4265.898
241621,1415.348
241624,1755.6064
241627,2104.1716
241628,1327.3888
241629,1514.3759
241635,1229.6106
241639,2147.8704
241647,1340.9169
241654,1563.4393
241659,3857.3005
241660,1478.6191
241661,1823.5782
241662,6928.794
241663,7780.2363
241664,1360.5371
241666,2965.3872
241671,1415.0391
241674,1358.9116
241675,1943.4219
241688,963.89484
241690,2572.8655
241692,1484.8069
241695,3060.7546
241697,1446.4408
241700,3369.0657
241701,1112.4111
241710,2451.9277
241711,2552.7083
241721,1168.1
241725,2464.5508
241733,8535.52
241734,4060.3167
241736,1580.6825
241738,1283.7599
241742,1213.1083
241747,3029.3484
241752,5560.507
241771,10418.129
241778,2160.4585
241781,1630.9008
241788,1825.2241
241790,2211.7537
241791,1677.3375
241799,873.74786
241800,2039.8396
241803,2052.269
241809,1422.3986
241810,6689.888
241811,3047.7144
241812,1003.35455
241817,4066.4355
241825,2855.5283
241827,1826.4316
241831,1187.0188
241837,1239.9657
241839,1720.0154
241842,1285.195
241843,2069.5393
241844,2359.0056
241848,5389.0527
241853,1614.6497
241854,1012.1227
241857,1249.0618
241858,1515.7688
241859,1532.8715
241863,7122.5854
241868,1530.3182
241870,4836.109
241871,2534.1162
241878,2068.3396
241880,6784.7227
241882,1740.2173
241886,1240.6606
241897,1751.8367
241901,5751.6157
241903,1404.5789
241905,3018.272
241906,890.13513
241910,2161.4705
241911,1492.0583
241924,1669.9156
241926,6908.2476
241928,1265.8026
241935,1115.651
241943,995.59955
241944,2120.695
241949,2462.623
241950,3001.1077
241951,7621.324
241952,1323.4584
241956,2477.1304
241963,982.22375
241964,2413.021
241976,1018.6857
241980,3260.0027
241994,1895.7412
242000,1012.9034
242004,3056.0938
242007,959.90533
242008,1206.5444
242009,1511.9342
242010,1795.8944
242014,1893.2173
242019,2779.1692
242038,4960.326
242039,906.0123
242066,4597.6914
242070,9743.816
242071,1417.6195
242080,1474.6837
242082,12216.788
242083,4865.373
242094,2066.0095
242095,1435.4213
242110,1481.9939
242114,7319.549
242115,696.6717
242118,2216.6704
242131,3792.562
242146,6493.0903
242153,2482.694
242154,2848.9158
242156,3461.7598
242158,1540.633
242159,2455.692
242162,1047.8617
242164,2361.2363
242165,1164.0199
242168,5235.4478
242174,1872.9861
242176,10918.907
242181,1580.2583
242188,4288.561
242192,1792.4663
242194,3873.4983
242207,1160.6843
242210,749.0248
242212,2105.4573
242217,1185.9653
242220,4444.36
242221,1757.6243
242232,987.7693
242233,2303.7112
242238,3377.6682
242241,1450.9711
242256,932.05237
242265,3395.6838
242267,2095.0808
242273,1779.481
242274,1847.1365
242275,2023.1685
242282,1726.2196
242283,1156.2772
242284,2691.65
242289,2358.9922
242295,8043.7603
242307,1689.6791
242315,8391.769
242317,1779.447
242320,2673.4556
242321,3247.646
242322,1436.9978
242325,1040.0522
242326,3241.915
242329,5619.4995
242332,3880.057
242345,1808.7141
242349,3209.5283
242354,3432.4033
242355,2811.0793
242362,3096.3792
242365,1585.5652
242366,6062.7456
242367,2668.8599
242381,2066.032
242383,4578.937
242394,3644.6843
242396,890.62463
242402,1280.381
242404,3915.3845
242408,7431.1714
242409,1051.1842
242413,1636.2646
242417,1279.3942
242421,2000.4847
242427,1157.7062
242429,1895.922
242430,2524.8518
242434,1075.3546
242445,3127.3318
242457,1706.1345
242464,1128.4774
242467,1666.4468
242469,7052.3115
242470,1700.7947
242472,1079.4857
242474,4172.885
242478,2320.1316
242481,1658.4458
242484,1246.5609
242487,1478.667
242493,1979.0026
242495,2443.4995
242503,2473.831
242504,2041.0266
242508,4363.381
242512,1270.1444
242515,1145.0421
242519,928.24866
242520,5788.611
242530,4809.9004
242533,4496.0884
242537,1773.6213
242545,1221.3857
242548,20941.252
242556,917.5677
242561,1293.6816
242564,1720.7521
242565,877.735
242566,995.75433
242568,9050.771
242570,1051.7462
242581,1777.9729
242584,1221.0148
242586,2985.8887
242590,1741.0457
242593,3399.3875
242596,2745.462
242600,1810.9761
242608,1942.4889
242610,989.74713
242625,1794.2048
242629,1854.3032
242630,885.4758
242632,1636.5471
242637,6397.9683
242640,800.5309
242644,1671.1655
242649,4499.816
242651,2636.429
242654,1259.8677
242655,1022.00586
242666,1472.9655
242667,2141.0366
242673,5043.964
242674,1663.1127
242676,2282.0645
242680,1618.1434
242682,1762.84
242686,2048.375
242688,1064.9316
242712,2368.583
242713,2731.5952
242714,1837.6774
242717,4321.6694
242718,1697.4696
242721,2675.871
242724,2645.1995
242739,977.7914
242740,1117.2742
242741,1761.2611
242748,6788.075
242752,875.0504
242768,1271.5981
242771,1989.9993
242775,5466.14
242776,1330.8866
242777,978.9764
242778,1467.7568
242784,3614.2249
242787,2049.6824
242788,880.8607
242794,1709.2925
242797,1267.3047
242803,1938.6913
242805,1005.00604
242807,1392.7515
242814,5360.7373
242819,2369.5364
242821,2518.795
242831,842.8389
242834,11327.229
242840,2824.0698
242845,1109.8483
242847,1390.4144
242852,2153.2007
242854,1987.9166
242855,1355.9413
242867,1786.7344
242875,2108.7327
242883,2603.951
242885,1877.5698
242896,3087.2444
242898,1513.2001
242901,1337.6108
242902,2597.827
242908,1413.0371
242914,12909.469
242915,4108.0566
242922,2425.0344
242925,2131.6873
242926,5595.1685
242940,3576.29
242941,3034.7932
242942,2925.9395
242946,1970.8041
242958,1121.6925
242965,1370.0837
242967,2887.8882
242968,5003.8145
242972,1285.6791
242984,5749.6636
242986,751.07837
242989,5279.3486
242992,1510.004
242997,1612.257
242998,1126.2991
243003,1155.698
243005,2386.08
243006,1340.2795
243017,2341.8647
243018,2275.4797
243022,1995.7998
243025,2448.5896
243026,3044.3184
243027,2199.9688
243034,4710.926
243051,2779.8425
243059,1692.0116
243060,2191.5403
243067,920.14966
243069,7114.812
243076,1508.7905
243077,1863.2188
243078,1045.3953
243080,2119.209
243088,1907.5447
243089,2823.7507
243093,953.3267
243094,5134.263
243099,2519.7341
243103,2003.7545
243108,1870.8358
243109,1611.2408
243113,1118.0171
243116,4298.0933
243118,1528.3362
243120,1750.9055
243121,1610.2739
243122,7916.841
243126,1921.8284
243130,3171.289
243134,7786.308
243135,1083.8198
243136,1011.92914
243139,2081.0579
243141,1432.5378
243145,2813.2917
243149,1922.569
243156,1250.2302
243163,1778.4214
243167,2540.582
243170,2649.2905
243171,4479.807
243181,2435.2944
243188,1482.7354
243190,2279.6782
243194,840.6779
243199,3503.5078
243200,1512.0734
243203,1865.7916
243208,2643.085
243213,4378.771
243220,1356.2317
243228,1504.0698
243229,2910.6367
243235,2784.5427
243238,1682.8975
243241,2140.6958
243247,2502.3845
243253,1251.2196
243259,2243.2993
243261,962.8341
243268,2132.235
243273,3432.8945
243291,1853.4254
243298,1581.6288
243299,1642.603
243305,2039.8746
243314,1485.5491
243318,7267.812
243320,1503.2653
243321,5478.263
243329,800.3316
243336,823.9724
243343,3409.0198
243347,3117.9482
243349,1965.991
243350,1161.3802
243352,1233.4694
243353,1379.0482
243356,1958.7567
243358,2368.7366
243363,1968.8503
243365,7946.3257
243367,4667.7524
243375,1461.5104
243381,4887.379
243398,2467.8435
243408,5998.184
243409,2350.617
243410,2666.9148
243414,1462.6412
243419,1589.7184
243420,4502.413
243421,2272.9312
243431,4554.6694
243437,8527.708
243438,1752.7725
243443,7308.563
243444,2560.8132
243448,2039.4388
243454,1792.8586
243456,1120.4865
243462,2053.8718
243471,1014.8686
243475,2007.5197
243480,2186.8137
243484,1965.9731
243493,4397.36
243496,1869.6426
243501,3543.6907
243508,2180.9102
243510,2679.7092
243514,3986.5286
243523,5777.983
243524,1759.8416
243525,2168.5327
243531,1387.9966
243532,3287.2446
243543,3456.376
243552,2777.5608
243553,1881.1078
243556,736.8537
243559,2440.6106
243563,931.67554
243568,1277.0183
243575,10205.601
243578,934.80347
243583,1588.1947
243591,4592.4634
243593,9910.813
243594,2759.7988
243604,774.0464
243614,2842.1072
243615,1014.2774
243618,1914.8809
243634,3317.8645
243636,2350.7952
243638,2887.9487
243640,1105.1151
243641,752.0327
243643,2543.3953
243646,1214.9474
243647,2230.3818
243651,1016.56714
243652,1277.089
243654,1427.8568
243655,3327.8308
243656,4105.9263
243662,4335.734
243670,2694.944
243671,1571.3159
243672,2513.68
243673,1106.9536
243676,7673.1846
243678,2397.3638
243680,4965.94
243686,1096.8842
243690,1341.8047
243696,1309.0217
243697,3910.0337
243703,1119.82
243707,1738.2684
243710,7629.542
243720,2195.809
243722,2718.7551
243725,1045.1809
243733,2273.2173
243736,3126.0796
243739,2299.282
243741,1758.7267
243749,1049.4258
243750,1546.5588
243751,1368.6088
243756,1270.9932
243762,2245.9346
243770,1510.6738
243771,1342.6533
243779,5645.961
243789,1221.1255
243791,3813.627
243801,3844.2415
243802,4736.36
243804,1583.4799
243807,2024.6324
243820,1293.5725
243824,735.55023
243834,1595.0867
243839,1272.2854
243846,1560.2689
243849,4874.876
243850,2361.2622
243855,5584.1655
243857,2391.3367
243865,2406.3313
243866,1896.8263
243868,3138.2908
243872,2480.5535
243880,2694.9775
243884,3036.9414
243891,3873.8306
243893,2577.6104
243896,1332.0643
243902,2270.3306
243907,2597.3723
243908,2918.6782
243911,3514.35
243915,1479.3589
243919,2524.2632
243924,2892.123
243926,879.39606
243928,5022.3594
243934,1975.3842
243938,12381.548
243951,1111.9009
243955,1159.6615
243963,1705.5123
243967,1447.277
243971,1422.6171
243977,1928.0259
243992,3091.8909
244005,1619.4
244007,4598.402
244016,2491.4177
244018,1119.4408
244030,1713.1283
244033,5365.2637
244037,1399.1903
244044,2344.373
244045,2168.9475
244053,2283.6711
244056,1902.8442
244058,5650.5884
244063,2788.1501
244064,2012.0814
244080,1836.8075
244081,1672.0049
244085,1265.3344
244088,1237.3887
244094,1566.3562
244096,1122.0444
244101,937.46216
244102,3031.8079
244110,2894.0503
244113,6191.8164
244114,1761.252
244120,1292.1638
244121,2220.66
244122,1347.1058
244123,2094.7422
244150,1388.1449
244154,4343.0796
244158,1940.0146
244159,897.0494
244167,5504.096
244169,4372.612
244172,4915.997
244173,13315.919
244175,3553.4846
244177,2459.5918
244182,2216.8005
244184,5994.9243
244189,10368.1045
244192,3722.4504
244195,2125.7239
244203,2917.7334
244216,1931.9979
244217,1558.3766
244230,2248.533
244245,1751.7882
244249,869.64703
244250,2347.8657
244251,3634.9822
244258,2740.399
244267,2576.0427
244269,1635.7638
244270,1153.0563
244275,655.76825
244281,3031.0273
244289,2069.0498
244291,3064.0667
244292,1865.1921
244295,1566.4869
244300,2011.6038
244301,3305.147
244303,3222.213
244313,6855.821
244316,1548.905
244317,1534.4738
244318,1191.9034
244319,3554.993
244329,1134.2043
244350,3290.7202
244352,4829.3984
244363,958.52673
244364,1780.9197
244368,1983.281
244371,4057.2393
244372,1150.2079
244390,1908.6392
244396,8385.256
244400,7575.7803
244410,1242.714
244415,3786.8804
244421,1548.3948
244422,1591.8544
244425,4630.571
244428,1313.2468
244429,1315.9297
244432,2125.2524
244437,1281.1737
244438,2070.5757
244446,2497.1921
244448,1710.173
244449,2184.476
244452,1434.3054
244453,1318.2874
244456,2894.0696
244463,1635.6984
244466,6066.146
244472,1121.8134
244482,877.61237
244483,2373.275
244498,3426.2256
244499,4927.962
244506,1658.7242
244510,1863.2188
244514,963.70544
244516,840.3288
244519,1530.0366
244533,1306.1249
244537,765.74457
244538,3191.0422
244544,941.511
244546,4927.53
244560,2303.3618
244565,2143.198
244574,5132.736
244575,3099.9246
244579,2707.3167
244581,3014.7737
244586,1096.0999
244589,7830.8774
244592,1067.7018
244593,2585.6675
244599,2648.7827
244612,1954.5769
244616,1193.9706
244619,3229.6272
244626,1385.4977
244630,4819.125
244635,5524.1265
244637,4034.4285
244639,2018.2158
244645,3651.0159
244647,1456.0444
244650,1094.0844
244656,1127.3076
244681,2796.7666
244683,842.3335
244688,1011.5972
244689,4769.3486
244699,1613.8845
244700,3573.208
244704,1469.4515
244706,1696.7332
244710,5917.2607
244712,952.47705
244714,1987.1073
244718,2673.0579
244719,3327.1865
244723,4256.738
244724,5569.5825
244729,3350.4817
244731,1346.1356
244735,1580.0842
244736,1960.8182
244747,1237.8254
244762,1586.506
244768,783.34503
244769,1564.7736
244771,3030.484
244776,2617.3855
244777,788.9523
244780,2249.0093
244783,7049.2383
244786,1717.0112
244787,6382.769
244791,2951.9424
244797,3633.284
244802,1452.3229
244809,2075.3994
244819,2567.3237
244822,4628.6367
244824,7290.3037
244827,1143.2128
244832,5381.8525
244836,1184.9066
244842,2344.3762
244845,2422.0334
244846,1599.3052
244850,2148.3447
244863,2117.1213
244864,1571.7139
244866,2100.682
244868,2228.125
244869,2328.7502
244873,1997.1222
244875,1308.616
244880,5621.3545
244897,1168.1863
244909,1848.3268
244921,2000.1261
244930,3303.127
244938,984.8858
244946,1283.9698
244948,3310.3486
244950,1895.6409
244951,2047.8066
244962,2357.537
244968,1576.6658
244983,5262.961
244984,2215.0698
244985,1028.1697
244988,3758.2637
244996,3117.4487
245003,2135.1968
245004,4140.7466
245011,2392.4783
245012,2631.5457
245015,4911.105
245024,1539.1057
245043,1937.998
245044,999.6735
245049,1592.2727
245051,815.48773
245052,4670.7803
245056,3092.879
245057,1308.6877
245066,1662.6829
245067,1817.2346
245069,1166.7211
245078,1503.4546
245080,1349.641
245081,1533.3568
245086,2130.025
245087,1603.5701
245088,1630.7196
245090,1143.4886
245092,3414.701
245102,1135.8951
245105,1203.1176
245109,1166.5275
245110,1257.5737
245114,1568.6777
245122,1032.8741
245127,4601.5645
245128,1630.4824
245129,1984.9575
245131,1109.7621
245137,3072.6697
245139,1674.582
245140,747.96436
245141,1684.1586
245147,1583.4474
245149,1630.5758
245152,4431.0376
245157,2400.0608
245158,2625.7861
245160,1708.5223
245162,5150.663
245164,3378.6218
245165,1221.8809
245167,1697.9934
245169,2272.8618
245170,1815.8141
245172,4408.7056
245174,1503.1714
245176,1949.3218
245182,5699.198
245191,2701.9014
245196,3510.9333
245198,4121.9414
245200,2089.5527
245201,1233.4259
245207,1838.3619
245209,2646.538
245212,1562.9026
245224,4549.3037
245225,1399.4252
245228,3320.2195
245233,4750.4873
245241,1279.9738
245246,2101.712
245250,1561.2096
245259,1624.1544
245265,1231.994
245268,1384.6682
245274,1509.0813
245275,1982.1257
245276,936.5328
245277,1412.6902
245279,2503.2627
245281,3225.558
245282,2135.4312
245301,1313.6332
245313,2246.8171
245316,6901.61
245317,3447.2573
245327,1629.7269
245331,2471.941
245335,1740.4812
245336,1910.9578
245341,2005.0295
245344,5026.26
245346,1893.9008
245349,2524.5437
245355,1833.4517
245359,1022.28467
245360,1345.8167
245363,2440.2732
245369,3452.9692
245374,1794.589
245376,2460.4563
245379,3162.223
245381,1528.1532
245386,5067.8604
245408,2719.1987
245410,3814.973
245413,2921.7458
245419,2237.508
245438,4954.856
245440,1136.3123
245451,2225.149
245455,2024.2328
245456,3756.5474
245459,2215.6064
245463,4979.1895
245464,3877.4934
245467,2436.4187
245468,2605.6565
245472,2837.2285
245485,1632.9388
245486,4793.1504
245494,1614.5226
245503,3135.4248
245507,2700.7097
245510,1418.199
245513,1974.7512
245518,902.4061
245521,3144.1921
245523,3669.7893
245526,1336.1249
245529,1059.8582
245535,1435.9491
245540,2182.8684
245543,1364.6544
245546,2860.0156
245558,1948.9509
245560,1865.1299
245566,2854.4312
245570,763.06805
245575,6948.2017
245576,1124.2451
245585,4303.827
245590,2599.9695
245592,4334.936
245595,1125.3843
245596,1653.3727
245598,5452.0625
245620,2218.1655
245621,1165.8607
245624,3105.3809
245626,4269.9272
245636,1930.2878
245639,3433.1204
245642,2092.2805
245646,3290.8079
245648,2199.264
245649,981.46906
245651,2514.6558
245652,1126.7686
245660,3295.2297
245669,1108.6571
245672,1173.8422
245673,1779.6794
245677,1774.9539
245680,1477.5337
245683,2351.6235
245688,969.3202
245691,1493.0896
245698,8045.187
245699,2115.186
245722,1915.3987
245723,2486.451
245725,3553.2812
245732,1817.8048
245736,2447.008
245737,1123.9835
245739,1389.7
245742,1459.6147
245743,3549.7656
245744,2568.705
245746,3000.836
245752,1118.9739
245761,2886.367
245762,5130.02
245763,1781.9739
245768,1403.5471
245775,2025.5585
245782,3986.7644
245783,2287.1694
245790,1091.4243
245798,2538.4736
245807,1440.189
245809,1207.0658
245812,5886.9785
245813,5176.748
245815,1573.3373
245816,11766.778
245820,2366.4573
245823,3814.5728
245827,1574.7573
245835,5309.5273
245837,1937.7034
245841,1923.7942
245843,5088.7485
245852,5570.7563
245861,2141.8853
245862,1254.0144
245863,3045.2854
245865,976.92505
245867,3047.7026
245869,2458.4534
245872,4969.474
245874,1536.8271
245879,764.0005
245894,1543.0842
245896,6561.3325
245897,2397.8816
245906,4279.283
245908,1287.1115
245911,4318.88
245914,6419.6475
245916,2239.4934
245922,5990.2495
245924,1287.9537
245927,1249.449
245941,2037.9224
245951,2299.329
245952,1727.4934
245953,2041.8959
245962,959.84076
245969,1345.1744
245974,7728.6255
245988,1749.1772
245992,958.24475
245996,1110.3549
246002,1281.189
246010,4648.8315
246014,2086.708
246018,2200.5469
246021,2069.793
246022,1646.9292
246026,2102.9067
246032,1611.1503
246036,2477.1787
246038,1081.1012
246044,985.70984
246046,2470.3962
246054,4041.4216
246069,1308.6809
246080,1625.4414
246094,7331.754
246097,1948.0396
246098,4661.533
246099,1013.3222
246105,1519.4956
246123,1023.2254
246126,1261.1401
246130,3190.5278
246131,3133.643
246138,12353.89
246145,5300.947
246147,1566.8694
246153,1334.5897
246158,554.8268
246159,8845.285
246168,3829.908
246171,1038.3541
246178,1570.0518
246186,2346.96
246187,1405.7225
246191,2145.6973
246196,2449.6663
246205,1344.5562
246207,2610.728
